,INFO,ns,ITYPE,PTYPE,BDNO,FLOOR,ROOM,HTYPE,AREA,PHONE,PRICE*,FACILITY*
40,A01676出售：和江花园 7-8楼 198方 3房2厅 高档装修 花园小区 有实验名额 可配合二手按揭 方6400元 另有车库31方 可买可不买,[和江花园],[出售],[车库],,[7-8楼],,[3房2厅],"[198方, 31方]",,[方6400元],[高档装修]
41,1⃣️办公出租：新区德政路，商业中心4楼 双面大路位置极佳停车方便， 360方 无电梯 基础办公装修 拥有黄金广告位 3400/月 适合办公，培训班 直接,"[新区, 德政路, 商业中心]",[出租],"[办公, 办公, 办公]",,[4楼],,,[360方],,[3400/月],[无电梯]
42,出租☞南丰后，楼层，380方，15/方，有电梯，有门房，路道好，适合淘宝，办公等，直接668271☞618737,[南丰],[出租],[办公],,,,,[380方],"[668271, 618737]",[15/方],"[有电梯, 路道好]"
43,上东华府 3楼稀缺双面大露台 三面采光130方 9400元 露台258一方1500 可以按揭包换名直接,[上东华府],,,,[3楼],,,[130方],,"[9400元, 方1500]",
44,出售:汇景三期16楼 119方 3房2 港式精装修 大部分配套 125万 可换名可按揭 免过户 即买即可报读汇景小学 直接66123☎️13726530303,"[汇景, 汇景]",[出售],,,[16楼],,[3房2],[119方],"[66123, 13726530303]",[125万],[精装修]
45,[色][色]直接出租 中冠明珠10楼 独立1房1 有阳台有厨房 全配套 拎包入住 2300元/月 直接617541,[中冠明珠],[出租],,,[10楼],,[1房1],,[617541],[2300元/月],[全配套]
46,江景房??出租：[色]香域滨江 1房1厅 45方 全新全配套 精装修 首次出租 空气超好 每月仅需2300元 直接,"[香域, 滨江]","[出租, 出租]",,,,,[1房1厅],[45方],,[2300元],"[全配套, 精装修]"
47,B02617出租：新区政府宿舍 2楼 3房2 有配套 120方 月2380元 只租清点住家 办公,,[出租],[办公],,[2楼],,[3房2],[120方],,[月2380元],[有配套]
48,出租：领南花园铺面40平方米，月租1800元，直接：13531162389,,[出租],[铺面],,,,,[40平方],[13531162389],[租1800元],
49,?铺面出租：柏悦区 间路铺面 楼下52方 楼上52方 65元/方 直接,,[出租],"[铺面, 铺面]",,,,,"[52方, 52方]",,[65元/方],[路]
50,[勾引] 直接：611644,,,,,,,,,[611644],,
51,?中冠车位出租：11幢大个车位 600元/月,[中冠],[出租],"[车位, 车位]",[11幢],,,,,,[600元/月],
52,[蜡烛]出租出售：南门头 南兴园 5楼约78方 二房二简装 双阳台 有城南学区房 配有单车房 名下二套 开价35万 可出租月1000元 部分配套 直接有钥匙,"[南门, 南兴园]","[出租, 出售]",,,[5楼],,[二房二],[78方],,"[35万, 月1000元]","[简装, 有城南学区, 部分配套]"
53,出租：汇景11楼1房1 全配套 1700/月 直接682有钥匙,[汇景],[出租],,,[11楼],,[1房1],,,[1700/月],[全配套]
54,出售：嘉盛园 2楼 2房2 房改房 70方右左 30万 直接615958/662811/659555,[嘉盛园],[出售],,,[2楼],,[2房2],[70方],"[615958, 662811, 659555]",[30万],
55,急求租:国道铺面300-500方做汽车金融，单层或1连2都可以，客准！有料联系619942,[国道],[求租],[铺面],,[单层],,,[300-500方],[619942],,
56,出售：嘉盛园（中心小学后面）商品房楼4楼约105平方，3房2，装修清点，移户口可读中心小学，37万，直接，678300,"[嘉盛园, 中心小学, 中心小学]",[出售],,,[4楼],,[3房2],[105平方],[678300],[37万],
57,新国道边7楼，550平方，6000每月，有电梯，适合公司等,[国道],,,,[7楼],,,[550平方],[6000每月],[6000每月],[有电梯]
58,B00537出租：玉亭路中段大昌加油站附近 写字楼 6楼 现2间114方 104方 方22元 适合公司办公 一楼为停车场,"[玉亭路, 大昌]",[出租],"[写字楼, 办公]",,"[6楼, 一楼]",,,"[114方, 104方]",,[方22元],
59,LA01536出售：社区医院附近东湖地 五分地 建3层约900方 6层地基 大路边一楼开铺面 售260万元,[东湖],[出售],[铺面],,"[3层, 6层, 一楼]",,,[900方],,[260万元],
60,求租：埔美新乡附近私人楼做工人住宿，约20人内，有料猛联系613544,[埔美新乡],[求租],,,,,,,[613544],,
61,出租 泰安路大路边 4楼 175平方 34000元/年包电梯（实价）有办公装修 地上有铺砖 非常雅 只租办公 不租淘宝 直接,"[泰安路, 雅]",[出租],"[办公, 办公]",,[4楼],,,[175平方],,[34000元/年],[电梯]
62,C10054出售：仁美商场 平台上6楼连天面 110方 3房2 30万 门房管理 名下二套 也可租月1100元,,[出售],,,[6楼],,[3房2],[110方],,"[30万, 月1100元]",
63,今天5点前有效，出售，馨悦，2栋4号方，黄金楼层120方9838元/方，还可以打折，加2万，可以按揭，换名，直接66360,,[出售],,[2栋],,[4号],,[120方],[66360],[加2万],
64,A01881出售：丰迪馨悦 1幢 中高层 74.96方 2房2 方9480元 花园小区 换名 可按揭37万,[丰迪馨悦],[出售],,[1幢],[中高层],,[2房2],[74.96方],,"[方9480元, 按揭37万]",
65,求租:书记路或周边，两层400平方左右，需要三相。有料联系611944,[书记路],[求租],,,,,,[400平方],[611944],,[三相]
66,出租 宁冠园7楼 独立3房2 全配套 月2000元,[宁冠园],[出租],,,[7楼],,[3房2],,,[月2000元],[全配套]
67,1⃣️出售：丰迪馨悦，18层，稀少小3房，约82方，原约9498元/方，折扣后价格惊喜[色]格局四正，可换名可按揭，加价3万 直接666789,[丰迪馨悦],[出售],,,[18层],,[3房],[82方],[666789],"[9498元/方, 加价3万]",
68,A00208出租：文词西路（联通附近）7楼 3房2 100方 月1250元 固定装修 基本配套都有,[西路],[出租],,,[7楼],,[3房2],[100方],,[月1250元],[基本配套]
69,【上东华府】直接房源：,[上东华府],,,,,,,,,,
70,A01941出售：东港路东港园 6楼 不是最高 东面三面采光 91方 43万 装修新1 拎包入住 有照片,"[东港路, 东港]",[出售],,,[6楼],,,[91方],,[43万],
71,出售：文祠东丰泽园 铺面一连二层，一层45平方，二楼163平方，共208平方。125万元 直接,"[文祠, 东, 丰泽园]",[出售],[铺面],,"[一连二层, 一层, 二楼]",,,"[45平方, 163平方, 208平方]",,[125万元],
72,出售 ?汇Y轩多套，价格2—5万 直接66123☎️13726530303,,[出售],,,,,,,"[66123, 13726530303]",[5万],
73,LA01083出售:东港路农械宿舍 1楼 86方 2房2 27万 门房管理 可以停车 名下二套,[东港路],[出售],,,[1楼],,[2房2],[86方],,[27万],
74,直接682,,,,,,,,,,,
75,出租: 凤新铺面，70方，5500/月，适合百业，不做食，直接618737～668271,,[出租],[铺面],,,,,[70方],"[618737, 668271]",[5500/月],
76,B01746出租：登峰路华春园 3格铺面 每格70方 方45元,"[登峰路, 华春园]",[出租],[铺面],,,,,[70方],,[方45元],
77,「嘉纳房产」出租：益民路益乐园铺面 ，1-2楼 楼下80方 楼上100方 12000元/ 可以单纯楼下 9000元/ 直接：611944/13502471944---娜,"[益民路, 益乐园]",[出租],[铺面],,[1-2楼],,,"[80方, 100方]","[611944, 13502471944]",,
78,出租：上窖永丰车行附近新自建楼房，1-6楼，每层275方，一方13元，正规消防，门前16米路，电梯费200/月，适合电商 公司 装配，不可住工人！直接,"[上窖, 新自建]",[出租],,,[1-6楼],,,[每层275方],,"[方13元, 电梯费200/月]",[16米路]
79,A01351出售：英美苑 平台上6楼 165方 5房2厅 天面有搭建1房1 装修雅 开价75万 直接落名 有照片,"[英美苑, 雅]",[出售],,,[6楼],,"[5房2厅, 1房1]",[165方],,[75万],
80,求租：新区1-2楼 楠板 要做公司,[新区],[求租],,,[1-2楼],,,,,,
81,出租: 一路附近，整栋1-5层，不拆租，1000方，无电梯，路道好，方9元，直接618737～668271,,[出租],,,[1-5层],,,[1000方],"[618737, 668271]",[方9元],"[无电梯, 路道好]"
82,出售：陆厝围5楼110方，带卡车房，有呈口好停车，43万，名下一套 证过多年 有城南学位 直接有图片610681,[陆厝围],[出售],,,[5楼],,,[110方],[610681],[43万],[有城南学位]
83,喷漆厂转让：白沙附近喷漆厂1000平方，方9.8元。铁棚，五米五左右滴水。有配套转让。租期剩八个多月。可继租。转让费面议，直接666224,,"[转让, 转让]",,,,,,[1000平方],[666224],"[方9.8元, 方9.8元]",[有配套]
84,ⒽⓇ铺面出售：莱美路益景园铺面，1连2，楼下53方 楼上106方 还没有下名，100万，一次性付款，也可以出租 直接688999,[莱美路],"[出售, 出租]","[铺面, 铺面]",,,,,"[53方, 106方]",[688999],[100万],
85,出租冠山100方单层年1.8万有三相电，适合清点行业，路道10出米，直接,[冠山],[出租],,,[单层],,,[100方],,"[年1.8万, 年1.8万]","[三相, 路道]"
86,转租 和翔A区铺面 一连二楼 175方 月8500元 免转让费 直接67168,,[转租],[铺面],,[一连二楼],,,[175方],[67168],[月8500元],
87,??出售 宜都帝景3幢13楼163平方，实验学位房，证过五年，每平方7700元，车位27万。直接666789,[宜都帝景],[出售],[车位],[3幢],[13楼],,,[163平方],[666789],"[方7700元, 27万]",[实验学位]
88,求租：莱美附近一层有200方出，要3层，可以住工人，路道要行五十陵,[莱美],[求租],,,"[一层, 3层]",,,[200方],,,[路道]
89,出租：西门鼓附近私人楼130外方3房2，有电梯，1900元/月，适合办公兼住家，直接。,[西门],[出租],[办公],,,,[3房2],,,[1900元/月],[有电梯]
90,19.万盛园5楼，110方，3房2，48万，装修清清,,,,,[5楼],,[3房2],[110方],,"[19.万, 48万]",
91,??求租：宁冠园车库做工作室，两点?看,[宁冠园],[求租],[车库],,,,,,,,
92,出租：华侨小学对面小区4楼 3房2 全配套 清点雅 有门房管理 1650元,"[华侨小学, 雅]",[出租],,,[4楼],,[3房2],,,[1650元],[全配套]
93,求租新区300-500方单层做仓库，路道得行货距，有料请发来或者来电66269,[新区],[求租],,,[单层],,,[300-500方],[66269],,[路道]
94,[色][色]直接出租 嘉泰华府 15楼 独立2房2 全配套 新装修 拎包入住 2900元月 直接有钥匙617541,[嘉泰华府],[出租],,,[15楼],,[2房2],,[617541],[2900元],[全配套]
95,出售 jh 2栋1号 黄金楼层 190方 原价+3.5万,,[出售],,[2栋],,[1号],,[190方],,[3.5万],
96,出租：海关后二格铺面80多方 年4万 直接610681/663538,[海关],[出租],[铺面],,,,,[80多方],"[610681, 663538]",[年4万],
97,出售：汇景花园一期 4楼 151方 客厅特别敞亮宽广 3房2厅 精装修 配套齐全 生活便利 有汇景小学名额 方7500元 名下两套 直接有图片 615958/662811/659555,"[汇景花园, 汇景]",[出售],,,[4楼],,[3房2厅],[151方],"[615958, 662811, 659555]",[方7500元],[精装修]
98,出租：花园酒店附近铺面100方，13500元/月，直接,,[出租],[铺面],,,,,[100方],,[13500元/月],
99,出租：花园对面 金冠园附近 170方/层，有电梯，放统，实价2.8万/年，直接。,[金冠园],[出租],,,,,,[170方],,[2.8万/年],[有电梯]
100,出售：JH[爱心] 3幢 1004 108方 方7700元加价12万 （增值后约每方8792元） 读广益小学 2020年交房 换名等通知 好按揭 直接,[JH],[出售],,[3幢],,,,[108方],,"[方7700元, 加价12万, 方8792元]",
101,?【乐业·房产】1807出租：冠山路边单层美瓦约100方-年租2.2万元-?️适直接@66456,[冠山],[出租],,,[单层],,,[100方],[66456],[年租2],[路]
102,出租：星城车位 5栋 500元/月 直接,[星城],[出租],[车位],[5栋],,,,,,[500元/月],
103,宜居华庭?实验学位,[宜居华庭],,,,,,,,,,[实验学位]
104,??出售：中信金城3期园心15楼194方 白坯 三面采光 方7300元 直接666789,[中信金城],[出售],,,[15楼],,,[194方],[666789],[方7300元],[白坯]
105,铺面转租:中心小学附近 30平方 可做食 有阁楼 1300元/月 转让费1000元 直接,[中心小学],[转租],[铺面],,,,,[30平方],,"[1300元/月, 转让费1000元]",
106,另有车位一个 可要可不要 直接661008,,,[车位],,,,,,[661008],,
107,出售：雅尚轩105平方 120万包税费 维修基金和换名费 直接660640,[雅尚轩],[出售],,,,,,[105平方],[660640],[120万],
108,B00130出租：泰安路附近（花园前）3-4楼 每层400方 方14元 有人货梯 可以装配与办公 道路13米,[泰安路],[出租],[办公],,[3-4楼],,,[每层400方],,[方14元],
109,出售：恒大金碧江湾,[江湾],[出售],,,,,,,,,
110,看铺面约起，澄江路正路边，单层铺面50方，方40【出租】适合百业【诚和房产】直接,[澄江路],[出租],"[铺面, 铺面]",,[单层],,,[50方],,[方40],
111,出售：丹阳园 8楼 无电梯 2房2 有露台 60左右方，有装修 过户便宜 46万元 后年有实验学位 现可读澄华小学 直接615958,"[丹阳园, 澄华小学]",[出售],,,[8楼],,[2房2],[60左右方],[615958],[46万元],"[无电梯, 年有实验学位]"
112,求购:虹景湾 或 香域 3房 有料联系669988,"[虹景湾, 香域]",[求购],,,,,[3房],,[669988],,
113,出售:中信金城二期，136方，隔房装修，方8800元，直接，665593，699999,[中信金城],[出售],,,,,,[136方],"[665593, 699999]",[方8800元],
114,出租：金冠园 4楼 145方 配套沙发 冰箱 洗衣机 睡床 原公司格局装修 2200/月,[金冠园],[出租],,,[4楼],,,[145方],,[2200/月],
115,土地出售,,[出售],,,,,,,,,
116,出售 金煌时代 7栋 1901 134方 原价8980+8万,[金煌时代],[出售],,[7栋],,,,[134方],,"[原价8980, 8万]",
117,[色][色]直接出租：富春华庭3楼1房1 全配套 拎包入住 有厨房有阳台 新装修 2000元/月 直接617541,[富春华庭],[出租],,,[3楼],,[1房1],,[617541],[2000元/月],[全配套]
118,LA01071出租：农械宿舍 5楼 100方 2房2 无配套 每年1万元 只租本地人,,[出租],,,[5楼],,[2房2],[100方],,[年1万元],[无配套]
119,sz00119出售：金桂园 3幢 3楼 3房2 159方带20平方露台 96万 公司装修 有实验名额 花园小区 名下二套房,[金桂园],[出售],,[3幢],[3楼],,[3房2],"[159方, 20平方]",,[96万],
120,出售：南兴园 4当3楼 136.73方 3房2 配套 装修清点 另有单车房 方4600元 直接615958/662811/659555,[南兴园],[出售],,,[3楼],,[3房2],[136.73方],"[615958, 662811, 659555]",[方4600元],
121,出租：隆都前沟安登路边铁结构厂房1000方 方11元 三相80安可增 可做自动机重机械各行业都可以 路道可行集装 直接663538,[隆都],[出租],[厂房],,,,,[1000方],[663538],[方11元],"[路, 三相80安, 路道]"
122,s00201出售：柑园池 5楼 3房2 90平方 现代装修 41万 证过2年 A00380出售：柑园池（政府宿舍）5楼 3房2 90方 30万 楼下可以停车 固定装修 名下1套房 有单车房 A00493出售：柑园池 3房2 7楼 90方 光线好 格局雅 最高 34万 证满5年 名下二套,[雅],"[出售, 出售, 出售]",,,"[5楼, 5楼, 7楼]",,"[3房2, 3房2, 3房2]","[90平方, 90方, 90方]",,"[41万, 30万, 34万]",
123,出租 韩江雅居一房一厅全配套 大套月1800 小套月1500,[韩江],[出租],,,,,[一房一厅],,,"[月1800, 月1500]",[全配套]
124,⚡️出售和翔B区5楼153平方，装修清雅，4房2厅，包家具电器，双套房，开价6200元每方，三面采光，摩托车位个5000元，可直接换名，直接62222,,[出售],,,[5楼],,[4房2厅],[153平方],"[6200元每方, 62222]","[6200元每方, 5000元]",
125,出售：和翔A区5幢7楼155.15方加价好6300元/方 好换名好按揭 直接,,[出售],,[5幢],[7楼],,,[155.15方],[6300元/方],[6300元/方],
126,1⃣️ 出售 宜都帝景3幢13楼163平方，实验学位房，证过五年，每平方7700元，车位27万。直接,[宜都帝景],[出售],[车位],[3幢],[13楼],,,[163平方],,"[方7700元, 27万]",[实验学位]
127,出售 万盛园 6楼 136方 4房2厅 71万 采光好 格局装修居角雅 中心小学学位即买即可用 目前满五唯一 过户便宜 直接613731,,[出售],,,[6楼],,[4房2厅],[136方],[613731],[71万],[中心小学学位]
128,出售：碧桂园3楼，135平方，精装修，14500元/方，送前后露台900方，一次性付款直接换名，直接6659,,[出售],,,[3楼],,,"[135平方, 900方]",[6659],[14500元/方],[精装修]
129,A00596出租：和翔花园A区 6楼 2房1 65方 月2500元 现代装修 包配套 花园小区 有电梯,[和翔花园],[出租],,,[6楼],,[2房1],[65方],,[月2500元],[有电梯]
130,出租：陆厝围4楼60出方，2房2厅，配套电视、冰箱、煤气炉、碗柜、热水器、洗衣机衣柜、睡床、宽带，月1200元,[陆厝围],[出租],,,[4楼],,[2房2厅],[60出方],,[月1200元],
131,出售：陆厝围6楼（最高）3房2厅2卫，天面有基建1房1卫 现代新装修 41.5万,[陆厝围],[出售],,,[6楼],,"[3房2厅, 1房1]",,,[41.5万],
132,转租：正德政路单层铺面约40方，月3500元，转让费2万元，转让固定装修和配套，有钥匙?，爱看方便，随叫随到，直接66543,[德政路],"[转租, 转让]",[铺面],,[单层],,,[40方],[66543],"[月3500元, 转让费2万元]",
133,有全配套，有跑步机，样样有。厅有柜式空调，房间都有空调，采光好，有150多平方，宽阔明亮。。小区可以停车。,,,,,,,,[150多平方],,,[全配套]
134,出租：合华怡景，3楼，2房2加露台55平方，全新装修有配套，3200每月，直接联系：611007,[合华怡景],[出租],,,[3楼],,[2房2],[55平方],[611007],[3200每月],[有配套]
135,有钥匙[色][色]直接出租 合华怡景 15楼 2房1 全配套 清雅装修 2200元月 包宽带 直接617541,[合华怡景],[出租],,,[15楼],,[2房1],,[617541],[2200元],[全配套]
136,出租 汇景三期 16楼 独立1房1 现代精装修 全配套 有空调 洗衣机 电视等等 有阳台 厨房 拎包入住 有图片 月2200元 直接,[汇景],[出租],,,[16楼],,[1房1],,,[月2200元],"[精装修, 全配套]"
137,"求购 宜嘉名都6楼以上,160-180平方房源，要毛坯房有电梯，有合适房源请联系6785 明天上午看房",[宜嘉名都],[求购],,,[6楼],,,[160-180平方],[6785],,[有电梯]
138,[色][色]出售 六片区 明华园6楼 3房2 106方 单车房二间6方，总共约112方 48.8万元/套 直接617541,[明华园],[出售],,,[6楼],,[3房2],"[106方, 6方, 112方]",[617541],[48.8万],
139,出租南丰后3楼430方一方14元,[南丰],[出租],,,[3楼],,,[430方],,[方14元],
140,求租:新区50房左右铺面做外卖，最好有阁楼，2500内，有料联系616800,[新区],[求租],[铺面],,,,[0房],,[616800],,
141,B01917转租：英美苑 4楼 1房1 月1250元 基本配套齐全 有照片,[英美苑],[转租],,,[4楼],,[1房1],,,[月1250元],[基本配套]
142,出售：金煌时代7栋16楼93方 原价8680加12万 直接,[金煌时代],[出售],,[7栋],[16楼],,,[93方],,"[原价8680, 加12万]",
143,出售：中信金城2期146平方，三面釆光，高档装修，11500元／平方，直接610681/663538/618336,[中信金城],[出售],,,,,,[146平方],"[610681, 663538, 618336]",[11500元／平方],[高档装修]
144,HB02100出租：猛狮国际公寓独立 2房1 20楼 约60方 新装修全配套 有洗衣机冰箱 月租2600元,,[出租],,,[20楼],,[2房1],[60方],,[租2600元],[全配套]
145,出租：香域滨江 1房1 江景房 月2600元 直接615958,"[香域, 滨江]",[出租],,,,,[1房1],,[615958],[月2600元],
146,??出租：尚景康园，2房1，全配套，有独立阳台，2600元/月，北欧风装修，直接666789,"[尚景康园, 北欧]",[出租],,,,,[2房1],,[666789],[2600元/月],[全配套]
147,出租：青藤附近 1连4楼 1楼350方 2-4楼 400方/层 共1550方 9元/方 大三相 可拆租二人 无电梯（可协商安装） 可做住宿 9米路 直接,,[出租],,,"[1连4楼, 1楼, 2-4楼]",,,"[350方, 400方, 1550方]",,[9元/方],"[三相, 无电梯, 9米路]"
148,C10043出售：宜馨步行街铺面二期 80左右方 有装修 方12000元,,[出售],[铺面],,,,,[80左右方],,[方12000元],
149,急转租：丰泽园二期3楼 二房二有大露台 实价1200元 直接[咖啡],[丰泽园],,,,[3楼],,[二房二],,,[1200元],
150,2.文川路6楼连天面，80方左右，2房2，清点装修，光线好，天面有搭建，33万（带侨小学位）,[文川路],,,,[6楼],,[2房2],[80方],,[33万],[带侨小学位]
151,ⒽⓇ出售： 衙前桥电子厂附近 分8地 有基建一半，双向路。一面4米，一面10米 10米有建铺面，永久性用地有红本征。120万 直接,[衙前],[出售],[铺面],,,,,,,[120万],[路]
152,嗯。。。,,,,,,,,,,,
153,求购60万内，110左右方，小3房，要按揭，带图片，有料联系618922。,,[求购],,,,,[3房],[110左右方],[618922],[60万],
154,A00346出售：城中花园 2楼 173方 方5000元 4房2 现代装修 花园小区 二手交易 证过五年 车位20万,[城中花园],[出售],[车位],,[2楼],,[4房2],[173方],,"[方5000元, 20万]",
155,B01028出租：中信金城 6楼 96方 2房2 月1100元 白坯 花园小区 适合办公,[中信金城],[出租],[办公],,[6楼],,[2房2],[96方],,[月1100元],[白坯]
156,出售：中信金城三期 园心尚顶层复式大宅 300方 毛坯 方8000元 露台50方 方2000元,[中信金城],[出售],,,,,,"[300方, 50方]",,"[方8000元, 方2000元]",
157,B02532转租：尚景康城铺面 1连2楼 200方 租金月9000元 半年一付 高档装修 转让面议 合同还有四年,[尚景康城],"[转租, 转让]",[铺面],,[1连2楼],,,[200方],,[月9000元],[高档装修]
158,???6号铺面1连2层190方 方95元 白胚,,,[铺面],,[1连2层],[6号],,[190方],,[方95元],[白胚]
159,楼层出租☞宜居华庭附近，层350方，有消防 ，有电梯， 适合办公，展厅 ，培训等清点行业，15元/方 直接668271☞618737,[宜居华庭],[出租],[办公],,,,,[350方],"[668271, 618737]",[15元/方],[有电梯]
