,INFO,ns,ITYPE,PTYPE,BDNO,FLOOR,ROOM,HTYPE,AREA,PHONE,PRICE*,FACILITY*
37,B01327出租：老国道达人会附近铺面 1楼20方 连3楼2房1 共100出方 月2500元,[老国道],[出租],[铺面],,"[1楼, 连3楼]",,[2房1],"[1楼20方, 共100出方]",,[月2500元],
38,出售 宜嘉名都 11楼 167方 方9500元 4房2 双套间 空中花园️建一书房和一平台 名下一套 证过5年直接612223,[宜嘉名都],[出售],,,[11楼],,[4房2],[167方],[612223],[方9500元],
39,莱美工业区厂房，6-8层，每层2800平方，13元每平方,[莱美工业区],,[厂房],,[6-8层],,,[每层2800平方],,[13元每平方],
40,出租：南门工商大楼近4楼1房1厅 70方 无配套 750元,"[南门,工商大楼]",[出租],,,[4楼],,[1房1厅],[70方],,[750元],[无配套]
41,A00016出售：益华园四期北区 1—2楼 87.4平方 方2.2万 二手交易 现在出租中,[益华园四期北区],"[出售, 出租]",,,[2楼],,,[87.4平方],,[方2.2万],
42,出售: 文川路单位宿舍6楼证内121.39方 3房2 有套房 实用面积130多方 有一单车房7.35方 装修清点 好停小车 移户读侨小 名下一套 拎包入住 开价仅39.8万 直接615227,[文川路],[出售],,,[6楼],,[3房2],"[6楼证内121.39方, 130多方, 单车房7.35方]",[615227],[39.8万],[装修清点]
43,1⃣️5⃣️出租：宜居华庭正门铺面一连二层约140左右平方，年租金80000元，新装修，转让费15万 直接,[宜居华庭],[出租],[铺面],,[一连二层],,,,,"[年租金80000元, 转让费15万]",[新装修]
44,出租 领南花园4楼 155方 独立3房2 全配套（没电视）月3000元 直接673668,,[出租],,,[4楼],,[3房2],[155方],[673668],[月3000元],[全配套]
45,A00118 出租海关后， 有埕口 5-6楼，1200方／层，12元／方，14米路，有电梯 直接富居158153100085-685/6858,[海关后],[出租],,,[5-6楼],,,[1200方／层],"[15815310008, 6858]",[12元／方],"[14米路, 有电梯]"
46,出售：益民路 树东园 4楼 110方进退 3房2厅，有单车房，开价41万，证件齐全，直接。,"[益民路, 树东园]",[出售],,,[4楼],,[3房2厅],[110方],,[41万],
47,出租：花园前金冠园 6楼 3房2 全配套 2500元/月 直接有图片610681/663538,"[花园前,金冠园]",[出租],,,[6楼],,[3房2],,"[610681, 663538]",[2500元/月],[全配套]
48,3⃣️铺面出售：澄海中心市向红头船通报公园铺面 单层 4间100出平方 35000/平方 直接,"[澄海,中心市]",[出售],[铺面],,[单层],,,[100出平方],,[35000/平方],
49,出租 上埭泰安路附近 2楼 145平方 2万元/年 有小货梯 办公装修,"[上埭,泰安路附近]",[出租],[办公],,[2楼],,,[145平方],,[2万元/年],[货梯]
50,B00092出租铺面：广益街道龙田（好声音KTV附近）130方多 方35元 大路边,"[广益街道,龙田]",[出租],[铺面],,,,,[130方],,[方35元],
51,出租：渔市附近 7楼 3房2 基本配套 1200元/月 有埕口 直接615958/662811/659555,,[出租],,,[7楼],,[3房2],,"[615958, 662811, 659555]",[1200元/月],[基本配套]
52,[红包]出租：中冠明珠 公寓中层一房一 全配套 月2300元 直接有钥匙 68555,[中冠明珠],[出租],,,[中层],,[一房一],,[68555],[月2300元],[全配套]
53,求租:凤新一、鱼市、海关后 1000方楼层做工艺 或每层500方 一楼需要100方放机械 免住人 路道行货车 有料联系,"[凤新一, 鱼市, 海关后]",[求租],,,[一楼],,,"[1000方, 每层500方, 100方]",,,
54,广图-峰669096 桂661008 捷663006（全部直接）车位,,,[车位],,,,,,"[669096, 661008, 663006]",,
55,A01338出售：凯旋花园 4A 606号房 207方 原价7477元 白胚 二手交易 原价出售 二手交易,[凯旋花园],[出售],,,,[606号房],,[207方],,[原价7477元],[白胚]
56,B01318出租：北美园区间路2格铺面 1格月2500元 可分租 最好一起租 适合百业 路道好,[北美园],[出租],[铺面],,,,,,,[月2500元],[路道好]
57,商品房 出售：凤凰3幢 黄金楼层1号房 177.34方三面彩光 方8300元 加空中花园27.82方 每方4000元 ！一次性付 好换名 直接610605,[凤凰],[出售],,[3幢],,[1号房],,"[177.34方, 27.82方]",[610605],"[方8300元, 每方4000元]",
58,写字楼：,,,[写字楼],,,,,,,,
59,出售：中信金城一二期 3房2厅2卫 138方 黄金楼层 东面三面采光 方10500元 有装修,[中信金城],[出售],,,,,[3房2厅2卫],[138方],,[方10500元],
60,上东华府 园心三面采光 高层173.19平方，一平10800元加价好包换名,[上东华府],,,,[高层],,,,,[平10800元],
61,出租：中信华府 2房1厅、全配套、1600元/月直接,[中信华府],[出租],,,,,[2房1厅],,,[1600元/月],[全配套]
62,出租 埔美美新路附近4楼一层160方 开价13元 适合办公 电商 有人货梯 直接67007,"[埔美,美新路附近]",[出租],[办公],,[4楼],,,[4楼一层160方],[67007],[13元],[有人货梯]
63,出售：宜景轩低楼层，134方，3房2，装修雅，115万，无电梯，明年有名额，二套房，直接666585驰,[宜景轩],[出售],,,[低楼],,[3房2],[134方],[666585],[115万],"[无电梯, 明年有名额]"
64,A01341/HA01097出售：金顺苑 负一层62号 22.5万,[金顺苑],[出售],,,[一层],[62号],,,,[22.5万],
65,出租，国道边铺面埔美段约430方 适合汽修 石棉瓦方32直接,"[国道边, 埔美]",[出租],[铺面],,,,,[约430方],,[方32],
66,A01136出售：俪景嘉园 12楼 3房2 144方 方7100元现代装修 花园小区 二手交易 名下一套 证满5年 有照片,[俪景嘉园],[出售],,,[12楼],,[3房2],[144方],,[方7100元],[现代装修]
67,出售：逸景豪庭负二层车位一个24万，直接。,[逸景豪庭],[出售],[车位],,[二层],,,,,[车位一个24万],
68,直接联系13592877915或69168,,,,,,,,,"[13592877915, 69168]",,
69,转让出租：龙田书记路【泓瑞房产】 150平方 2楼 无电梯 1800元/月 隔有两间房 转让费5000元 可谈 爱看方便 直接688999,"[龙田,书记路]","[转让, 出租]",,,[2楼],,,[150平方],[688999],"[1800元/月, 转让费5000元]",[无电梯]
70,B02442出租：八角楼 6楼 3房2 95平 全配套 月1400 迈外地,,[出租],,,[6楼],,[3房2],[95平],,[月1400],[全配套]
71,出售：和江花园 园心房 5楼带电梯 191平方 公司装修 方6500元白坯价 有图片直接联系668894,[和江花园],[出售],[公司],,[5楼],,,[191平方],[668894],[方6500元],"[电梯, 白坯]"
72,做食铺面转租 文祠东铺面 50方 原合同价年28000元 转让3.5万（含余下7个月租金） 直接613731,[文祠东],"[转租, 转让]",[铺面],,,,,[50方],[613731],"[年28000元, 转让3.5万]",
73,?【乐业·房产】1808出租：南门市场附近老厝1-2层-年租1.5万-（8月底到期）?️适直接@66456,[南门市场附近],[出租],,,[1-2层],,,,[66456],[年租1.5万],
74,出售：汇景花园 复式7连8楼（有平台7楼当6楼）160多方 另带花园70多方 开价105万，名下二套 有汇景学位 直接有图片615958/662811/659555,[汇景花园],[出售],,,"[7连8楼, 7楼, 6楼]",,,"[160多方, 70多方]","[615958, 662811, 659555]",[105万],[有汇景学位]
75,出售：南门头阜阳园内街四楼3房2厅2卫四面采光双阳台计半合计94·85方，46万一次性付包过户 有钥匙 直接68555,"[南门, 阜阳园]",[出售],,,[四楼],,[3房2厅2卫],[85方],[68555],[46万],
76,"???中冠明珠9楼双电梯，独立1房1，目前配套空调2台，热水器，煤气炉抽烟机等，2000元/月，要再配套价格面议，直接664236,15994944236",[中冠明珠],,,,[9楼],,[1房1],,"[664236, 15994944236]",[2000元/月],[双电梯]
77,转租：步行街铺面20出方 月2500元 转让1.2万 直接659555,[步行街],"[转租, 转让]",[铺面],,,,,[20出方],[659555],"[月2500元, 转让1.2万]",
78,出租：宜嘉名都，6楼，3房2厅，装修雅，全配套，月3200元，直接。,[宜嘉名都],[出租],,,[6楼],,[3房2厅],,,[月3200元],[全配套]
79,出售 益景园 铺面一连二楼105方 开价100万银 出租每月3300元 直接,[益景园],"[出售, 出租]",[铺面],,[一连二楼],,,,,"[100万银, 每月3300元]",
80,B01860出租：埔美美新路 2-3楼 每层150平方 方9元 无电梯,"[埔美,美新路]",[出租],,,[2-3楼],,,[每层150平方],,[方9元],[无电梯]
81,B02456出租：三桥收费站附近接近324国道 2楼 约100方 年2万 简单装修,"[三桥, 324国道]",[出租],,,[2楼],,,[约100方],,[年2万],[简单装修]
82,求租；新区200平方铺面做铁板烧；直接66965,[新区],[求租],[铺面],,,,,[200平方],[66965],,
83,朋友圈有图片,,,,,,,,,,,
84,出租 星城豪园 2房2 部分配套 月2000元 直接673668,[星城豪园],[出租],,,,,[2房2],,[673668],[月2000元],[部分配套]
85,[强] 员工宿舍配带空调，,,,,,,,,,,,
86,B01130出租：书记路头 2楼 290方 月3200元 有电梯 出入方便 适合办公和淘宝 不住人和装配,[书记路],[出租],[办公],,[2楼],,,[290方],,[月3200元],[有电梯]
87,出售：南洋超市楼上益美园2楼 2房1 简单刷白 证内87方实用100多 有阳台 37万,"[南洋, 益美园]",[出售],,,[2楼],,[2房1],[证内87方],,[37万],
88,?出售: 雍景苑12楼166方/6600元4房2厅3卫 现代装修 有实验名额.名下多套，证过5年，一次性，直接,[雍景苑],[出售],,,[12楼],,,[12楼166方],,[6600元4],"[现代装修, 有实验名额]"
89,?铺面出租?,,[出租],[铺面],,,,,,,,
90,A01149出售：新蕾园 5楼 85平方 3房2 29万 有装修 门房管理 直接有钥匙,,[出售],,,[5楼],,[3房2],[85平方],,[29万],
91,出售 金桂园 6楼161方 4房2 现代装修三面釆光，实验名额 满5唯一，可二手按揭 开价6500元 直接668720,[金桂园],[出售],,,[6楼],,[4房2],[6楼161方],[668720],[6500元],"[现代装修, 实验名额]"
92,新猛料出售：宜居华庭 10楼 181方 方8200元 有装修 有学位 直接,[宜居华庭],[出售],,,[10楼],,,[181方],,[方8200元],[有学位]
93,A01948出售 英美苑 7楼当6楼 148方 现代装修 3房2厅 二手交易 开价70万,[英美苑],[出售],,,"[7楼, 6楼]",,[3房2厅],[148方],,[70万],[现代装修]
94,[机智]【JH】原价7⃣️字头园心房❗️❗️?️换名?️按揭首付三成[机智],[JH],,,,,,,,,[原价7],
95,➡️直接 610886,,,,,,,,,[610886],,
96,1⃣️2⃣️中冠车位出租：10幢两个 400-500任选,[中冠],[出租],[车位],[10幢],,,,,,,
97,求租：中信华府 凯旋周边 250方左右 做办公 要带简单装修,"[中信华府, 凯旋周边]",[求租],[办公],,,,,[250方],,,[简单装修]
98,​A01994出售：中信金城三期 25楼（不会最高） 180.69方 方8500元 白坯 满五唯一,[中信金城],[出售],,,[25楼],,,[180.69方],,[方8500元],[白坯]
99,出租：中冠明珠中层 一房一 大阳台 配套雅 2200/月 直接 有钥匙,[中冠明珠],[出租],,,[中层],,[一房一],,,[2200/月],
100,旺铺出租：正对中山北路铺面，35方，有阁楼，2800元每月，免转让，直接,[中山北路],"[出租, 转让]",[铺面],,,,,[35方],,[2800元每月],
101,A01690出售：益华园三期 21幢 2楼 46.23平方 1房1厅 东面厝三面釆光 有单车房 可以停车 21万,[益华园],[出售],,[21幢],[2楼],,[1房1厅],[46.23平方],,[21万],
102,出租：尚景康园，2房1，全配套，有独立阳台，2600元/月，北欧风装修，直接66123☎️13726530303,"[尚景康园, 北欧]",[出租],,,,,[2房1],,"[66123, 13726530303]",[2600元/月],[全配套]
103,中信金城:,[中信金城],,,,,,,,,,
104,「嘉纳房产」猛料出售：信宁织兴路附近，1连4层自建房！5房3厅5卫！新新雅雅！永久性土地证明！证件齐全！位置佳风水好，门前10米路！一楼66平方，二楼、三楼每层88平方，四楼2房1厅含露台花园88平方，共建330方，开价150万。直接：613544,"[信宁,织兴路附近]",[出售],[土地],,"[1连4层, 一楼, 二楼, 三楼, 四楼]",,"[5房3厅5卫, 2房1厅]","[一楼66平方, 三楼每层88平方, 88平方, 330方]",[613544],[150万],[10米路]
105,出租 益发园 7楼 150方左右 价钱面议,[益发园],[出租],,,[7楼],,,[150方],,,
106,转租：俪景嘉园附近楼下30左右楼上200 楼上住家装修 两房两厅两卫一厨房，2500元/月 转让费12000元（包含装修）直接,[俪景嘉园附近],[转租],[住家],,,,,,,"[2500元/月, 转让费12000元]",
107,出售：和翔A区4栋5楼161方东头厝三面采光三个阳台6300元/方 好换名好按揭 直接,[和翔],[出售],,[4栋],[5楼],,,[5楼161方],,[6300元/方],
108,出租：中信华府 15楼 2房 月2000元 直接615958,[中信华府],[出租],,,[15楼],,[2房],,[615958],[月2000元],
109,A01001出售：金冠园 6楼 3房2 162方 84万 现代装修 小区管理 名下一套,[金冠园],[出售],,,[6楼],,[3房2],[162方],,[84万],[现代装修]
110,9⃣️转租：中冠公寓22楼独立1房1，2200元/月，全配套 直接,[中冠],[转租],,,[22楼],,[1房1],,,[2200元/月],[全配套]
111,急求租，，在岭亭和玉亭路至到和玉宛商品楼和下窖一带附近，。要租二房一厅。和三房一厅，住家。。。直接客户。,"[岭亭, 玉亭路, 下窖]",[求租],[住家],,,,"[二房一厅, 三房一厅]",,,,
112,出租：益乐园 3房2厅3卫 160方 装修新 3楼 全配套家具电器 月2800元 直接,[益乐园],[出租],,,[3楼],,[3房2厅3卫],[160方],,[月2800元],"[装修新, 全配套]"
113,莱美工业区附近单层美瓦500多方，三相80，适合百业，可以做自动机。大路道，16元/方，直接613833,[莱美工业区附近],,,,[单层],,,[500多方],[613833],[16元/方],[三相]
114,出售：丰迪馨悦2栋1302号房122方，原价9958元/平方 加价3万 可按揭 可换名 直接,[丰迪馨悦],[出售],,[2栋],,[1302号房],,[122方],,"[原价9958元/平方, 加价3万]",
115,求租：莲下200-300方厂房，爱有三相，路柳州就好，做五金，有点噪音。有适合的猛发来。,[莲下],[求租],[厂房],,,,,[200-300方],,,[有三相]
116,新料出租：凤翔路34米大路边 2楼 170方带装修雅雅！月3000元路道好 适合公司 办公，有电梯 有图片 直接610605,[凤翔],[出租],"[公司, 办公]",,[2楼],,,[170方],[610605],[月3000元],"[路34米, 路道好, 有电梯]"
117,出租: 中心市附近玉兰苑 9楼 1房1 80方 1600元/月 全配套 全新雅雅 直接,"[中心市附近,玉兰苑]",[出租],,,[9楼],,[1房1],[80方],,[1600元/月],[全配套]
118,出租:上埭2楼350方办公 无电梯 方15元 公司装修 居角雅 直接610681/663538,[上埭],[出租],"[办公, 公司]",,[2楼],,,[2楼350方],"[610681, 663538]",[方15元],[无电梯]
119,出租：西门振兴路楼房2房1 2楼 全配套 1500元 直接（可三个月付）,"[西门,振兴路]",[出租],,,[2楼],,[2房1],,,[1500元],[全配套]
120,出租：澄江路附近二楼105方，无电梯，有隔办公室月1800元，直接610681,[澄江路附近],[出租],[办公],,[二楼],,,[二楼105方],[610681],[月1800元],[无电梯]
121,HB02507出租：尚景康城 15楼，两套两房一，未出租过，大部分配套（暂没配洗衣机冰箱），各有独立阳台，有煮饭灶台，月租1900元（未含物业）,[尚景康城],[出租],,,[15楼],,,,,[月租1900元],
122,出售：南葛洋4楼（最高）2房1，约70平方，21万，学位房，直接，678300,,[出售],,,[4楼],,[2房1],[约70平方],[678300],[21万],[学位]
123,B01394出售：文祠西文辉大厦 6楼 3房2 135方 54万 部分配套 门房管理,[文祠西],[出售],,,[6楼],,[3房2],[135方],,[54万],[部分配套]
124,2⃣️1⃣️出租：玉潭路福晋轩附近单层铺面950方，40元/方，适合建材、汽修等 直接66123☎️13726530303,[玉潭路],[出租],[铺面],,[单层],,,[950方],"[66123, 13726530303]",[40元/方],
125,ⒽⓇ出售：仁美市场楼上【泓瑞房产】 7连8楼 3房2 120方连天面50方 52万 可谈 直接688999,,[出售],,,[7连8楼],,[3房2],"[120方, 天面50方]",[688999],[52万],
126,ⒽⓇ出租：猛狮公寓【泓瑞房产】 18楼 单间套房 全配套 精装修 1600/月 直接 688999,[猛狮公寓],[出租],,,[18楼],,,,[688999],[1600/月],"[全配套, 精装修]"
127,出售：宁冠园 6楼 4房2 面积大约150方 4房2 有装修 6000元每方 有学位 过户便宜,[宁冠园],[出售],,,[6楼],,[4房2],[约150方],,[6000元每方],[有学位]
128,A01191出售：金冠园 6楼 隔多套 一套120平 另有套150平 方4800元 小区管理 名下多套,[金冠园],[出售],,,[6楼],,,"[120平, 150平]",,[方4800元],
129,降价出售：新万盛园 7楼当6楼 248方 5房4厅 3套间现代装修 格局四正雅 采光好有中心小学学位 证过5年 名下二套 90万 有一车位（可买可不买）配合二手按揭 直接有图片613731,[万盛园],,[车位],,"[7楼, 6楼]",,[5房4厅],[248方],[613731],[90万],"[现代装修, 有中心小学学位]"
130,B01635出租：馥景园对面 大路边（朝嘉泰华府） 2楼 180方 年3.8万 电梯,"[馥景, 嘉泰华府]",[出租],,,[2楼],,,[180方],,[年3.8万],[电梯]
131,出租：外埔厂房 整租 共四层半约2300方 每方10元 有货梯 一楼好做自动机 3相电 80安 道路6米 适合装配 直接610605 不拆租,[外埔],[出租],[厂房],,"[共四层, 一楼]",,,[约2300方],[610605],[每方10元],"[有货梯, 3相, 道路6米]"
132,出租：汇璟三期4楼有电梯60方，装修现代雅雅，2600元年付租清点（可出售总价62万），有钥匙. 直接68555,[汇璟],"[出租, 出售]",,,[4楼],,,[60方],[68555],"[2600元, 62万]","[有电梯, 装修现代]"
133,出售：金煌时代7幢低楼层 06 东面三面采光 约93方 7950元/方 加价11万直接,[金煌时代],[出售],,[7幢],[低楼],,,[约93方],,"[7950元/方, 加价11万]",
134,A01836出售：小产权宁德园 5楼 有电梯 86方 2房2厅2卫 装修雅 开价40万 有照片,[宁德园],[出售],,,[5楼],,[2房2厅2卫],[86方],,[40万],[有电梯]
135,可租可售：丹霞园，5楼，158方，3房2，部分配套（需要其他配套可协商），2500元每月，售6900元每方，直接,[丹霞园],,,,[5楼],,[3房2],[158方],,"[2500元每月, 6900元每方]",[部分配套]
136,A01656出售：宁冠园 园心 8-9楼 183方 中档装修 方4950元 有实验名额 可配合二手按揭,[宁冠园],[出售],,,[8-9楼],,,[183方],,[方4950元],"[中档装修, 有实验名额]"
137,求租：益民路益乐园周边2房1000内 有料联系,"[益民路,益乐园周边]",[求租],,,,,[2房],,,,
138,出租:书记路三格铺面1连2楼230方 方30元 3相80安直接663538,[书记路],[出租],[铺面],,[1连2楼],,,,[663538],[方30元],[3相80安]
139,????咖啡屋转租☞澄海老区，一楼连二楼，一楼40平方，二楼130平方其中有2个包厢，固定卡座多个，转让费包含设备，原材料及租金，17年4月重新装修，月4680元 开业5年，客源稳定，因店主无暇顾及忍痛转让，转让费8万，爱看方便 ，直接,[澄海],"[转租, 转让]",,,"[一楼, 二楼]",,,"[一楼40平方, 二楼130平方]",,"[年4, 月4680元, 转让费8万]",
140,B00157出租：水关亭附近 4楼 455平方 方8.5元 适合教育方面,,[出租],,,[4楼],,,[455平方],,[方8.5元],
141,出售：车站附近宿舍楼 6楼最高 70左右方 2房2 简单装修 19万 有锁匙直接,,[出售],,,[6楼],,[2房2],[70左右方],,[19万],[简单装修]
142,出租：星城后面400方，一方13元，有电梯，有门房，适合公司，淘宝，直接,[星城后面],[出租],[公司],,,,,[400方],,[方13元],[有电梯]
143,ⒽⓇ出售：宁冠园 7楼 194方 5800元/方【泓瑞房产】 价钱可谈 有无限实验名额 直接 688999,[宁冠园],[出售],,,[7楼],,,[194方],[688999],[5800元/方],[有无限实验名额]
144,出售：中信金城2期146平方，三面釆光，高档装修，11500元／平方，直接有钥匙66269☎️13682988269,[中信金城],[出售],,,,,,[146平方],"[66269, 13682988269]",[11500元／平方],[高档装修]
145,B02453出租：中心市场附近 2楼 200方 方7.5元 无电梯,[中心市场附近],[出租],,,[2楼],,,[200方],,[方7.5元],[无电梯]
146,出租：中心市美德园 4楼 3房2厅部份配套月1200元 全配套1500元 直接615958/662811/659555,"[中心市,美德]",[出租],,,[4楼],,[3房2厅],,"[615958, 662811, 659555]","[月1200元, 1500元]",[全配套]
147,出租：德政路尾 2楼 50多方 有装修 有电梯 年1.8万 只租清点行业 直接610681/663538,[德政路],[出租],,,[2楼],,,[50多方],"[610681, 663538]",[年1.8万],[有电梯]
148,A01144出售：宜嘉名都 5楼 166方 方7600元 可配合按揭 有电梯 名下2套 另有车位可买可不买 原隔3套出租 适合投资,[宜嘉名都],"[出售, 出租]",[车位],,[5楼],,,[166方],,[方7600元],[有电梯]
149,出售:宁冠园4楼5房2 有2间套房 214平方 5500/平方 满5唯一 过户平 有无限实验名额 直接682,[宁冠园],[出售],,,[4楼],,[5房2],[214平方],,[5500/平方],[有无限实验名额]
150,B00638出售：澄华上窖工业区 1层 800方 380万 门前12米水泥路 有三相电 美瓦棚 水电独立,"[澄华,上窖工业区]",[出售],,,[1层],,,[800方],,[380万],[有三相]
151,出租：华逸雅景 有电梯 新装修 2房2 全配套 2550元/月 大套1房1 全配套 2100元/月 都有厨房 独立阳台,[华逸雅景],[出租],,,,,"[2房2, 1房1]",,,"[2550元/月, 2100元/月]",[全配套]
152,出租 凤新一路旁 办公一层200方 方9元 楼下面积分摊 方13元 有电梯,[凤新一路旁],[出租],[办公],,[一层],,,[一层200方],,"[方9元, 方13元]",[有电梯]
153,出租 富春二房一厅 全配套 月2700,[富春],[出租],,,,,[二房一厅],,,[月2700],[全配套]
154,头手钱?：34.99万（30%+加价）,,,,,,,,,,[34.99万],
155,?7栋3楼，127方，原价一方7900，加价6.8万；,,,,[7栋],[3楼],,,[127方],,"[原价一方7900, 加价6.8万]",
